Time [s],Elevation [m]
2.105595381,0.000275049
2.239374645,0.000275049
2.37315391,0.000275049
2.495784902,0.000275049
2.618415894,0.000275049
2.752195158,0.000275049
2.852551509,0.000392927
2.964056131,0.000510806
3.042094035,0.000510806
3.164725028,0.000510806
3.309674466,0.000628684
3.454623905,0.000746562
3.577254897,0.000746562
3.711056063,0.00086444
3.878280144,0.00086444
4.023229582,0.000982318
4.134734205,0.001100196
4.311644103,0.001321757
4.48946363,0.002045872
4.645316167,0.00408122
4.801314157,0.006899395
4.849647263,0.008762279
4.894503179,0.010176817
4.950485465,0.011473477
4.973110543,0.01324165
4.995713719,0.014891945
5.051761712,0.01654224
5.096617627,0.017956778
5.119176999,0.019371316
5.130566196,0.020667976
5.164295742,0.022200393
5.198003386,0.023614931
5.231667225,0.024793713
5.254248499,0.02632613
5.276851675,0.027976424
5.310559319,0.029390963
5.333096788,0.030687623
5.35565616,0.032102161
5.389363804,0.033516699
5.456538166,0.035049116
5.479097538,0.036463654
5.523975356,0.037996071
5.535342651,0.039174853
5.613533871,0.04
5.762594496,0.040394574
5.999225992,0.038877848
6.02865834,0.037899315
6.112561259,0.035222049
6.139056917,0.034376597
6.216314104,0.03179327
6.271622482,0.030619031
6.337752539,0.02791828
6.425991401,0.024669551
6.514222992,0.021381681
6.59803573,0.018219063
6.668897362,0.017076136
6.735012874,0.014297103
6.823222646,0.010891809
6.889221795,0.007486514
6.93344668,0.006429699
6.992136833,0.003533242
7.043496171,0.001028198
7.088763462,-0.000314342
7.121901646,-0.001964637
7.166188101,-0.003614931
7.188178013,-0.005265226
7.210189827,-0.006797642
7.232245446,-0.008094303
7.254279162,-0.009508841
7.265164607,-0.010923379
7.298368497,-0.012220039
7.309297746,-0.013398821
7.319964168,-0.015992141
7.320205093,-0.014695481
7.330674394,-0.018349705
7.341077988,-0.022357564
7.342063591,-0.017053045
7.342372319,-0.024100526
7.363637359,-0.020943026
7.363878285,-0.019646365
7.406982396,-0.02701264
7.427865244,-0.030743366
7.447923686,-0.033788001
7.460130802,-0.027858092
7.528526804,-0.035440324
7.569613027,-0.036312616
7.639869199,-0.034263261
7.640153929,-0.032730845
7.673949182,-0.030844794
7.711574834,-0.029345462
7.815622948,-0.027200518
7.971586029,-0.024570222
8.038839708,-0.021223639
8.119450305,-0.017712663
8.195459508,-0.015058882
8.373951753,-0.010714196
8.485484861,-0.00813087
8.574501896,-0.007191478
8.774702952,-0.005547543
9.11536038,-0.005038706
9.399617496,-0.006386286
9.418505564,-0.007191478
9.651313473,-0.009363821
9.773100995,-0.011360028
9.883874113,-0.012866969
10.03906484,-0.01439348
10.20762412,-0.015692972
10.37158783,-0.017818345
10.56233955,-0.01921569
10.76164046,-0.019000972
11.02222723,-0.016820241
11.2320718,-0.014505312
11.3274846,-0.013297523
11.39002343,-0.01141874
11.46134469,-0.010087935
11.55059445,-0.007896022
11.63966967,-0.0066435
11.81152408,-0.003870058
11.95130202,-0.002964216
11.98261395,-0.001611002
12.04064632,-0.000263466
12.10747455,0.00079335
12.28237307,0.002873431
12.64093676,0.002985263
12.95171821,0.002085013
13.19566416,8.88061E-05
13.47414785,-0.003870058
13.57226294,-0.005195271
13.76453683,-0.006369511
14.06031847,-0.008307006
14.37424222,-0.009372209
14.6675361,-0.007622033
14.97772535,-0.006017239
15.23840875,-0.003316488
15.57189536,-0.001555129
15.70633393,-0.000550098
15.8402227,3.92927E-05
15.93883426,0.00094013
16.23893949,0.002349217
16.55576813,0.004110576
16.86134056,0.005059753
17.12791167,0.005294601
17.40790661,0.006053942
17.57242958,0.006938536
17.84844992,0.006798746
18.10532453,0.006077427
18.18227972,0.004990177
18.23819554,0.003963796
18.45670182,0.001665642
18.48192331,0.00079335
18.65290708,-0.001118983
18.74788352,-0.002259673
18.91771406,-0.004686434
18.94714641,-0.005664967
19.12126884,-0.007761823
19.25738604,-0.009481245
19.3682188,-0.010667227
19.65674453,-0.011810153
19.92326837,-0.011829724
