Time [s],Elevation [m]
2.275327461,0.001322514
2.601487276,0.001387945
2.846107138,0.001393924
2.98265896,0.001530297
3.156069364,0.001290136
3.352601156,0.001539338
3.514450867,0.001543294
3.699421965,0.002036613
3.791907514,0.002772071
3.895953757,0.003385612
3.988439306,0.004487668
4.104046243,0.00559029
4.196531792,0.007181145
4.277456647,0.008405119
4.346820809,0.010362007
4.416184971,0.012318896
4.462427746,0.01427522
4.531791908,0.015987709
4.578034682,0.017699634
4.601156069,0.019410993
4.647398844,0.020878519
4.693641618,0.022590443
4.739884393,0.024424567
4.809248555,0.026259256
4.966145936,0.028336983
5.096609862,0.02971921
5.160029826,0.030640118
5.292305751,0.028689714
5.324921733,0.027656232
5.419508079,0.025072847
5.47169365,0.023982384
5.549972005,0.021593964
5.569541594,0.02053718
5.662730113,0.0181836
5.713051913,0.017012648
5.793194039,0.014763819
5.846777437,0.013749319
5.944625381,0.011596963
6.009857345,0.010607374
6.145757267,0.008752824
6.280569991,0.007855913
6.482789076,0.007324563
6.574113825,0.006794333
6.800053624,0.007382812
6.972028799,0.007493577
7.179955681,0.007705515
7.408267552,0.00715086
7.493884503,0.006506529
7.62434843,0.004785919
7.705888383,0.003667444
7.798300331,0.001170195
7.8526603,9.41502E-05
7.934200254,-0.001929319
7.943985048,-0.003308118
8.022263404,-0.00565057
8.053792186,-0.00681049
8.108152155,-0.009078829
8.151640131,-0.010198235
8.185343312,-0.012403872
8.234733226,-0.013594548
8.309284041,-0.015848439
8.337240597,-0.017064264
8.450619961,-0.019327056
8.521287921,-0.020273418
8.715501266,-0.01856838
8.798523764,-0.017077616
8.907243702,-0.014968095
8.961603672,-0.013660511
9.181020275,-0.012304318
9.347559453,-0.012266294
9.491613371,-0.011113575
9.646539283,-0.010894313
9.846894599,-0.011363461
9.891159145,-0.012195548
10.13577901,-0.010896721
10.23906295,-0.011554986
10.44019483,-0.011712874
10.53260678,-0.010657183
10.71960508,-0.011600702
10.83158661,-0.011454315
10.92943456,-0.008981147
11.05989848,-0.008345899
11.2121064,-0.009433918
11.24798398,-0.008398762
11.27733836,-0.007248846
11.52937094,-0.006652417
11.7267141,-0.005820519
11.88979401,-0.005605847
12.14907459,-0.004568714
12.30474178,-0.004063441
12.51674566,-0.004036712
12.75321152,-0.003384509
12.82659748,-0.002499269
13.05490935,-0.002062739
13.23429725,-0.001914705
13.42999314,-0.001795003
13.75615295,-0.002304171
13.91923286,-0.002231233
14.04969679,-0.002986516
14.24539268,-0.003283397
14.40847258,-0.003408697
14.62788919,-0.003395499
14.82316149,-0.003460126
14.98831226,-0.003327489
15.24759284,-0.003301999
15.41956801,-0.002677228
15.6217871,-0.002017243
15.74572783,-0.001566027
15.84971098,-0.000232627
15.95375723,0.000380914
16.07188764,0.001268973
16.24386282,0.001595997
16.47415141,0.00316349
16.60026654,0.004143391
16.80031123,0.005010179
16.92533916,0.005846404
17.13190704,0.006526606
17.40588129,0.006352303
17.5591764,0.006235384
17.72443071,0.005281757
17.93099859,0.004865433
18.08092486,0.004343289
18.1734104,0.003856751
18.23121387,0.003247166
18.30608238,0.002030334
18.4365463,0.001774953
18.56157423,3.50573E-05
18.66811977,-0.001046416
18.82250208,-0.002774102
18.94675344,-0.003999613
19.11604592,-0.00613791
19.22259146,-0.006893777
19.39545616,-0.008578874
19.61072164,-0.009185562
19.74118556,-0.009570228
19.92709666,-0.008669309
