Time [s],Elevation [m]
2.161171526,-1.85439E-06
2.356867415,6.03883E-05
2.543503309,0.000352249
2.7352128,0.000356935
2.943955082,0.000448226
3.155958962,0.000711977
3.33534686,0.000917471
3.531042749,0.001468123
3.713692246,0.002225312
3.857202564,0.00342255
3.987666491,0.004416922
4.081437437,0.005841347
4.134438407,0.007010515
4.18336238,0.007933943
4.248594343,0.00918529
4.330134296,0.010738701
4.384494266,0.012291448
4.427982241,0.013794677
4.476906213,0.015051783
4.520394189,0.016460614
4.525830186,0.017293916
4.574754158,0.01821447
4.62367813,0.019853274
4.656294112,0.021123935
4.656294112,0.021778979
4.712207223,0.022814624
4.74761886,0.024263479
4.786758038,0.025746902
4.786758038,0.026608801
4.842671149,0.02761982
4.904175571,0.029162891
4.955273942,0.030405275
5.029048186,0.031613736
5.145533834,0.032229489
5.267843765,0.031748857
5.315136938,0.030724353
5.373845705,0.029467416
5.455385659,0.027774341
5.504309631,0.026084573
5.553233603,0.024903736
5.608680772,0.023595004
5.641296753,0.022492571
5.683697529,0.021459329
5.732621502,0.020179989
5.797853465,0.018910898
5.857649431,0.017441385
5.928317391,0.016293914
5.960933372,0.015202972
6.058781317,0.014056165
6.156629261,0.012794438
6.270785197,0.011669577
6.414295515,0.01042764
6.580637021,0.009740271
6.711100947,0.009130554
6.874180855,0.00907708
7.102492725,0.00908266
7.294927016,0.009156315
7.449037529,0.00866018
7.573094744,0.007591994
7.656964411,0.006510514
7.716760377,0.005362777
7.787428337,0.004149637
7.858096297,0.002694345
7.901584272,0.001517479
7.966816235,0.000226225
8.021176205,-0.001266405
8.06466418,-0.00252946
8.094018563,-0.003718163
8.141544708,-0.005199468
8.191866508,-0.006749656
8.224482489,-0.008024469
8.292976051,-0.009390341
8.325592032,-0.010711123
8.374516004,-0.01170973
8.43431197,-0.012920673
8.531072716,-0.014101982
8.70067582,-0.013728178
8.803959761,-0.012365769
8.910349986,-0.010992339
9.010527644,-0.009746294
9.108375588,-0.008767084
9.214377528,-0.007823587
9.361149445,-0.006979648
9.469481098,-0.005782655
9.595285598,-0.004622173
9.695463256,-0.003610072
9.795640913,-0.002647222
9.936821519,-0.001690758
10.10642462,-0.001117759
10.32681547,-0.000836565
10.51086279,-0.000659688
10.69491012,-0.000605938
10.75004666,-0.001228441
10.91856256,-0.00118841
11.01641051,-0.001681611
11.19579841,-0.001260642
11.3751863,-0.001198798
11.47303425,-0.001842831
11.65009243,-0.001937006
11.8597666,-0.001931882
12.04381392,-0.001828881
12.23950981,-0.001594258
12.45151369,-0.001474157
12.63090159,-0.001469773
12.82659748,-0.001364435
13.00598538,-0.001000926
13.21798926,-0.000765905
13.41368515,-0.000761123
13.60122704,-0.000928919
13.81812332,-0.000751238
13.99336009,-0.00048055
14.17126545,-0.000773949
14.35954861,-0.000651816
14.5552445,-0.000603938
14.75094039,-0.000412411
14.94663628,-0.000378898
15.14233217,-0.000374115
15.33802806,-0.000369332
15.53372395,-0.000364549
15.71311185,-0.000187785
15.92511573,-1.02243E-05
16.12081161,-5.44148E-06
16.3295539,-3.40E-07
16.51220339,0.000334519
16.69974529,0.000762869
16.90359517,0.001191618
17.10373869,0.001789392
17.29498695,0.002264192
17.49068284,0.002872304
17.67007074,0.003307638
17.86576663,0.00365718
18.0940785,0.00366276
18.28651279,0.003202038
18.45751372,0.002982124
18.51808626,0.002236625
18.68116616,0.002039501
18.77901411,0.001223088
18.93122202,0.000953874
19.00732598,6.51047E-05
19.15642761,-0.000423765
19.26009984,-0.001286208
19.42243847,-0.002008978
19.59441365,-0.002420054
19.69226159,-0.003085634
19.82816151,-0.00301767
