Time [s],Elevation [m]
2.112606988,0.000323654
2.379134462,0.000323654
2.645661936,0.000323654
2.912189411,0.000323654
3.178716885,0.000323654
3.467454982,0.000323654
3.708661225,0.000659151
3.989535527,0.001028198
4.250684889,0.001967589
4.456427692,0.003552812
4.556659128,0.005079324
4.685784009,0.006711516
4.779401712,0.008504189
4.868578744,0.010304689
4.913283623,0.0118312
4.957988501,0.013357711
5.002704289,0.014942935
5.047430985,0.01658687
5.069957967,0.018289517
5.137011649,0.020559713
5.181851071,0.022810339
5.226734129,0.025295812
5.1598259,0.023808442
5.271533552,0.02733116
5.311853032,0.029162974
5.361125124,0.031362716
5.410400126,0.033578114
5.428476984,0.035237706
5.495487029,0.037273054
5.540330088,0.03954325
5.585045875,0.041128474
5.607529222,0.042596273
5.714445662,0.044240208
5.861851139,0.045213149
6.029698327,0.043496523
6.118140823,0.041343751
6.202180467,0.039402342
6.261848062,0.037781891
6.317036442,0.03596182
6.405569846,0.034298314
6.427489564,0.032732662
6.449409281,0.031167009
6.520172006,0.029491761
6.559804222,0.02762472
6.614959875,0.025628513
6.659086579,0.02404329
6.703191466,0.022340643
6.758438026,0.020833702
6.767037188,0.019299363
6.824498993,0.017761109
6.868603879,0.016058462
6.890538142,0.014571092
6.912479678,0.013122864
6.923279538,0.011478928
6.978442464,0.009521863
7.031347964,0.00736909
7.075332852,0.005020612
7.110375309,0.002359002
7.154366015,4.18365E-05
7.198490537,-0.001555129
7.198228722,-0.002964216
7.197966908,-0.004373304
7.233102455,-0.006533904
7.286045773,-0.008483142
7.274591375,-0.010361925
7.329812481,-0.01200586
7.329514303,-0.013610654
7.33809892,-0.015223276
7.382179806,-0.017055089
7.372946471,-0.018933872
7.361557527,-0.020460384
7.41677427,-0.022127804
7.460846429,-0.024006587
7.531597517,-0.025744461
7.58457138,-0.027529305
7.584178658,-0.029642936
7.662457545,-0.031850506
7.740359918,-0.033807572
7.926066616,-0.03048056
7.859136569,-0.032085354
7.970887856,-0.028327788
8.015625461,-0.026625141
8.038101535,-0.025196483
8.109527524,-0.023302043
8.127613109,-0.021595482
8.199007098,-0.019873264
8.239302579,-0.018170617
8.27961115,-0.016397515
8.362279176,-0.013767219
8.328701427,-0.015176306
8.440365442,-0.011888436
8.507291853,-0.010303213
8.596428886,-0.008717989
8.685587737,-0.007015342
8.796957211,-0.005312695
8.930577307,-0.003394771
9.064175585,-0.00159427
9.17546506,-0.000322178
9.308979703,0.001028198
9.575434451,0.000636785
9.752908528,-0.000498314
10.01934873,-0.000968009
10.28579621,-0.001398564
10.50775698,-0.00218139
10.79006607,-0.002628719
11.01845586,-0.002964216
11.30719395,-0.002964216
11.55597038,-0.002870277
11.84780759,-0.002129202
12.10706001,-0.001437705
12.37365294,-0.001085433
12.64018041,-0.001085433
12.90670788,-0.001085433
13.17323536,-0.001085433
13.43976283,-0.001085433
13.70629031,-0.001085433
13.97281778,-0.001085433
14.23938162,-0.000889727
14.50596,-0.000615738
14.77246566,-0.000733161
15.03895677,-0.000928868
15.30548424,-0.000928868
15.57206263,-0.000654879
15.83859737,-0.000615738
16.09565588,-0.00034734
16.37173959,-0.000146042
16.63513153,5.52564E-05
16.90494727,0.000675926
17.17476925,0.001330145
17.43517524,0.002537934
17.70514787,0.004002937
17.96230819,0.004819313
18.2383919,0.005020612
18.46778531,0.004394351
18.61563587,0.003208928
18.8078682,0.001811024
18.97046974,0.000323654
19.13520113,-0.001085433
19.29993251,-0.002494521
19.44722905,-0.00381554
19.65800634,-0.005019135
19.85133943,-0.006184987
