Time [s],Elevation [m]
2.126846869,0.000123084
2.31530329,0.000119065
2.503759711,0.000115047
2.692216131,0.000111029
2.880672552,0.000107011
3.069128972,0.000102992
3.257585393,9.8974E-05
3.446016699,0.000263974
3.634448006,0.000428974
3.822904426,0.000424955
4.011310619,0.000758973
4.185572534,0.0011609
4.383250862,0.002508825
4.505657125,0.003114679
4.571315503,0.005141489
4.658124999,0.007505884
4.740185414,0.010123906
4.796287866,0.013046714
4.842879597,0.016561285
4.891937536,0.019332127
4.903364465,0.021698129
4.926318778,0.025754061
4.938398674,0.023725593
4.973131514,0.027781273
4.99628674,0.03048506
5.019508938,0.032738133
5.042496737,0.036568707
5.042798106,0.03454049
5.06545105,0.040624639
5.077505832,0.038765189
5.088756962,0.042314317
5.121375192,0.044747475
5.135067415,0.047721891
5.15833984,0.049636927
5.167394321,0.052115658
5.181076498,0.055157683
5.204365667,0.05696004
5.213403404,0.05955145
5.227085582,0.062593474
5.259713857,0.064959024
5.306275452,0.068676417
5.355305765,0.071633179
5.418495424,0.074420621
5.547273978,0.074417875
5.626149084,0.072049948
5.673614787,0.06968269
5.721030262,0.067653468
5.768479222,0.065398889
5.804208255,0.062750186
5.851724187,0.060044892
5.910960045,0.057733722
5.946705821,0.05497234
5.99414641,0.052774101
6.053373896,0.05051927
6.077274175,0.048208854
6.077525316,0.046518674
6.148510401,0.044404441
6.196026332,0.041699147
6.243542263,0.038993853
6.291045637,0.036373068
6.347999458,0.033566162
6.39788114,0.030793211
6.433534831,0.028651562
6.490446795,0.026126353
6.575714284,0.023014612
6.576065882,0.020648359
6.63527244,0.018534377
6.670980545,0.016026522
6.709100444,0.013141143
6.76602915,0.010503255
6.813511596,0.008023319
6.837403504,0.005769242
6.861312154,0.003402487
6.861613524,0.001374269
6.885522174,-0.000992486
6.897928554,-0.005218189
6.909363853,-0.002908527
6.946072338,-0.012148935
6.957172783,-0.007585698
6.957516009,-0.009895612
6.989628608,-0.014628788
7.005735136,-0.017333412
7.006036506,-0.019361629
7.006337875,-0.021389846
7.006622502,-0.023305385
7.006990842,-0.025784317
7.030832522,-0.027700357
7.031133891,-0.029728574
7.031435261,-0.031756791
7.055293683,-0.03378551
7.055595053,-0.035813727
7.055896422,-0.037841945
7.056197792,-0.039870162
7.056499161,-0.041898379
7.080407812,-0.044265134
7.080709181,-0.046293351
7.094044783,-0.056772723
7.104584346,-0.048434749
7.104885715,-0.050462966
7.105187085,-0.052491183
7.105488455,-0.0545194
7.162701788,-0.059072826
7.27901034,-0.059706305
7.473695065,-0.059349885
7.577265731,-0.058811237
7.586286726,-0.056107149
7.632838274,-0.052322148
7.646530497,-0.049347731
7.669484811,-0.0452918
7.681577264,-0.047404777
7.69284095,-0.043940157
7.715996177,-0.04123637
7.739151403,-0.038532583
7.762105717,-0.034476651
7.762373601,-0.036279511
7.808931009,-0.032533948
7.865033461,-0.02961114
7.968202301,-0.026368203
8.06676521,-0.023835042
8.090029264,-0.021863666
8.183910063,-0.019527592
8.240037629,-0.016773803
8.324436169,-0.014037518
8.371106591,-0.011052536
8.429664368,-0.008800217
8.530527731,-0.005895266
8.629095662,-0.003395908
8.817275827,-0.001540727
9.005518778,-0.000108092
9.193824514,0.000901998
9.382230706,0.001236016
9.57067457,0.001316507
9.759256561,0.000467398
9.912578316,-0.000888011
9.999995574,-0.002613854
10.17924013,-0.004037423
10.37255614,-0.005038749
10.56115069,-0.005972367
10.74963222,-0.006145403
10.93803841,-0.005811385
11.12639438,-0.005139331
11.31482568,-0.004974331
11.50309375,-0.003710714
11.69136181,-0.002447096
11.87971778,-0.001775042
12.06812397,-0.001441024
12.25659295,-0.001529552
12.44508704,-0.001787097
12.63359369,-0.002129151
12.82205011,-0.00213317
13.01050653,-0.002137188
13.19892528,-0.001887679
13.38740681,-0.002060715
13.57587579,-0.002149243
13.76428198,-0.001815225
13.9527384,-0.001819243
14.14119482,-0.001823261
14.32965124,-0.00182728
14.51813278,-0.002000316
14.70656409,-0.001835316
14.89499539,-0.001670316
15.0834267,-0.001505316
15.27184545,-0.001255808
15.46028931,-0.001175317
15.64875829,-0.001263844
15.83717704,-0.001014335
16.02555812,-0.000511299
16.21395175,-9.27723E-05
16.40224493,0.001001827
16.59056322,0.001927408
16.77883129,0.003191026
16.96706168,0.00470817
17.15531719,0.006056296
17.34362292,0.007066387
17.53205423,0.007231387
17.72054832,0.006973841
17.90918054,0.005786696
18.08373127,0.004244915
18.2442206,0.002213282
18.38116292,0.000114545
18.51810524,-0.001984193
18.62207773,-0.004149834
18.75897987,-0.005978143
18.90534501,-0.008077081
19.04216678,-0.009364532
19.23066087,-0.009622077
19.41909218,-0.009457077
19.60741047,-0.008531496
19.79092945,-0.007014251
19.87781429,-0.005156911
