Time [s],Elevation [m]
2.184575991,0.001677416
2.451116061,0.001638049
2.717656132,0.001716783
2.96938842,0.001598681
3.246293937,0.00170891
3.503949338,0.001614428
3.783816412,0.001677416
4.050356482,0.001638049
4.361319897,0.001638049
4.635263858,0.001624926
4.935650287,0.001688664
5.249786798,0.00191362
5.494115196,0.002181318
5.779693842,0.002835942
6.019791445,0.004275663
6.227100389,0.006834543
6.404793769,0.010141403
6.515852131,0.01327111
6.595814152,0.016731502
6.671333839,0.020121034
6.773507532,0.024053835
6.835700215,0.027313454
6.906777567,0.030667555
6.991816542,0.03384619
7.197010088,0.037134303
7.404319032,0.037737937
7.558726674,0.036731518
7.604224084,0.034470444
7.715282447,0.031045482
7.778265642,0.029377432
7.811196487,0.027276265
7.848552482,0.024667966
7.937399172,0.020888698
7.981822517,0.018290451
8.026245862,0.014274978
8.115092552,0.010495709
8.159515897,0.007188849
8.203939242,0.003881989
8.27057426,0.000693231
8.337209277,-0.002259322
8.35942095,-0.003676548
8.426055967,-0.006451948
8.470479312,-0.007455816
8.514902657,-0.009424185
8.559326002,-0.010605207
8.581537675,-0.012475157
8.6748267,-0.014022295
8.844904649,-0.016060401
9.021328791,-0.017518119
9.24788785,-0.017337029
9.403369558,-0.016372528
9.581062938,-0.014305741
9.825391336,-0.012416106
10.04433496,-0.010931394
10.31087503,-0.009649142
10.61549226,-0.00836689
10.89155162,-0.006983408
11.16761097,-0.006106078
11.42780485,-0.004520135
11.69117183,-0.00379465
11.92915403,-0.003575317
12.22425197,-0.002967935
12.49079204,-0.00304667
12.73512043,-0.00268449
12.8935236,-0.001322957
13.01427003,-0.000505837
13.1171612,0.000669611
13.3748166,0.001992355
13.60137566,0.003291479
13.82349239,0.005141745
14.22330249,0.004551235
14.46763089,0.003881989
14.58313159,0.002512004
14.77859431,0.000338925
14.92963368,-0.002542767
14.95628769,-0.003440344
15.09590391,-0.005431208
15.33071302,-0.007894481
15.48936783,-0.00875494
15.72925389,-0.008589597
15.86696626,-0.007573919
15.95609221,-0.006225681
16.08464065,-0.004574124
16.155718,-0.003282874
16.28898804,-0.000576367
16.44446974,0.002504131
16.71100981,0.003881989
16.99976156,0.004000091
17.13303159,0.003330846
17.26234907,0.002529183
17.37291766,0.001094779
17.5328417,-0.001344031
17.74861223,-0.003609061
18.04371017,-0.004621365
18.31976952,-0.004115213
18.53977085,-0.00304667
18.66739846,-0.001673152
18.83592649,-0.000133484
19.06227401,0.002296046
19.34150646,0.003747015
19.61439272,0.005231728
19.86506731,0.007306951
