Time [s],Elevation [m]
2.10352175,6.15E-05
2.283684998,6.15E-05
2.463848247,6.15E-05
2.644011495,6.15E-05
2.824174743,6.15E-05
3.004337992,6.15E-05
3.198013484,6.15E-05
3.351152245,0.000427451
3.558339981,0.001281375
3.715339383,0.001978456
3.895502631,0.003982565
4.017756264,0.004941051
4.04027667,0.006872547
4.130358294,0.009566475
4.206927675,0.01207742
4.254220527,0.014852674
4.288001136,0.016530026
4.318028344,0.018614008
4.351058273,0.021409594
4.378082761,0.023646063
4.408109969,0.025679216
4.445643979,0.028728946
4.468164385,0.030863757
4.477172547,0.032998568
4.5244654,0.035514596
4.549237847,0.037573164
4.558246009,0.039707975
4.580766415,0.041690299
4.580766415,0.043367651
4.603286821,0.047027327
4.630311308,0.045319478
4.648327633,0.048145561
4.657335796,0.050443025
4.693368445,0.052923472
4.730902455,0.054854968
4.760929663,0.057320166
4.815622078,0.059966896
4.855491329,0.061878669
4.963613318,0.061056086
4.986133724,0.059226248
5.031174536,0.05716768
5.071711267,0.054712647
5.111604557,0.051558355
5.132516363,0.048857165
5.200077581,0.04687484
5.211337784,0.044587543
5.23385819,0.042554389
5.242866353,0.040561899
5.278899002,0.038488083
5.301419408,0.036734488
5.332947977,0.03434045
5.368980627,0.032591938
5.391501033,0.030863757
5.414021439,0.029491379
5.459062251,0.027712369
5.481582657,0.025831703
5.526623469,0.024154351
5.571664281,0.02224827
5.616705093,0.020494675
5.661745905,0.01874108
5.751827529,0.016733341
5.886949966,0.014852674
6.029579204,0.01327698
6.188723407,0.012626371
6.269796868,0.011650457
6.413927467,0.011650457
6.562562147,0.010888025
6.757738999,0.011040511
6.922888644,0.012069795
7.106269093,0.013306025
7.28321514,0.014090242
7.421965318,0.014285714
7.575980419,0.013480296
7.598500825,0.011879187
7.65480184,0.009973106
7.711102855,0.00849907
7.756143667,0.006567574
7.778664073,0.004712321
7.789924276,0.002501267
7.857485494,0.000518942
7.861238896,-0.001260067
7.891266104,-0.00329322
7.921293312,-0.004919743
7.936306916,-0.006647923
7.958827322,-0.008477761
7.966334124,-0.010002627
7.981347728,-0.011730807
8.003868134,-0.013662303
8.048908946,-0.016102087
8.071429352,-0.018033583
8.093949758,-0.020066736
8.116470164,-0.022099889
8.13899057,-0.023268953
8.150250773,-0.024946304
8.215559951,-0.026898131
8.334167422,-0.02819935
8.431755849,-0.027386088
8.458780336,-0.02555625
8.499317067,-0.023268953
8.544357879,-0.021286628
8.566878285,-0.020066736
8.644091106,-0.018149763
8.724521127,-0.015644627
8.829616355,-0.01376396
8.985114397,-0.013008789
9.10736803,-0.012442411
9.174929248,-0.01071423
9.265010872,-0.008223617
9.359596578,-0.006037977
9.460187725,-0.00375068
9.620833288,-0.002744269
9.805500617,-0.002276644
9.972151622,-0.001402388
10.16582711,-0.001158409
10.34599036,-0.001158409
10.53966585,-0.001402388
10.69130326,-0.001768355
10.80991073,-0.002866258
10.99157534,-0.003394878
11.15672498,-0.003598193
11.33688823,-0.003598193
11.51705148,-0.003598193
11.69721473,-0.003598193
11.87737797,-0.003598193
12.05754122,-0.002988247
12.24735607,-0.002988247
12.41786772,-0.002378301
12.59803097,-0.002378301
12.76468197,-0.002012334
12.95835746,-0.001768355
13.12886911,-0.001768355
13.31868396,-0.001768355
13.49884721,-0.001768355
13.67450638,-0.001768355
13.85917371,-0.001768355
14.03933695,-0.001768355
14.2195002,-0.001768355
14.39966345,-0.001768355
14.5798267,-0.001768355
14.75677275,-0.001768355
14.9401532,-0.001768355
15.12031644,-0.001768355
15.29082809,-0.00168122
15.48064294,-0.001158409
15.66080619,-0.001056751
15.84547352,-0.000426474
16.02113269,6.15E-05
16.20129593,0.000671429
16.38596326,0.001403364
16.54660883,0.002094636
16.74500288,0.002936943
16.91744485,0.003965137
17.08709857,0.00453442
17.28227542,0.004941051
17.47745228,0.00453442
17.62908968,0.004331105
17.82276517,0.003873646
17.96539441,0.00280624
18.12303725,0.001891321
18.28668553,0.00054944
18.43982429,-0.000548463
18.50963755,-0.001692112
18.66352699,-0.002378301
18.82717528,-0.003354215
18.98031404,-0.003598193
19.08390791,-0.004513112
19.26407116,-0.004208139
19.4442344,-0.004208139
19.62439765,-0.004055653
19.8013437,-0.003336788
19.91716293,-0.002378301
