Time [s],Elevation [m]
2.184575991,0.000102721
2.451116061,0.000102721
2.717656132,0.000102721
2.984196202,0.000102721
3.250736272,0.000102721
3.517276342,0.000102721
3.783816412,0.000102721
4.050356482,0.000102721
4.316896552,0.000102721
4.583436623,0.000102721
4.849976693,0.000102721
5.116516763,0.000142088
5.383056833,0.000535762
5.649596903,0.000693231
5.919310069,0.001688664
6.160465371,0.003173376
6.275966068,0.004779566
6.400351434,0.006621959
6.493640459,0.008665126
6.560275476,0.010416974
6.626910494,0.012267241
6.649122166,0.0136451
6.693545511,0.015219795
6.760180529,0.017188164
6.804603874,0.019628941
6.826815546,0.021518576
6.88012356,0.023345222
6.924546906,0.025660024
6.98547035,0.028346004
7.060038108,0.031045482
7.115567289,0.032876065
7.182202307,0.034352342
7.337684014,0.036123874
7.582012412,0.036572662
7.697513109,0.03477751
7.770811628,0.032639861
7.82634081,0.030868329
7.848552482,0.029155848
7.904081663,0.027384315
7.926293336,0.025612783
7.972937848,0.023628667
8.017361193,0.021502829
8.070669207,0.019589574
8.070669207,0.017896777
8.115092552,0.015928408
8.159515897,0.013566365
8.195054573,0.011015359
8.239477918,0.008558834
8.263170369,0.006322767
8.314997605,0.005299215
8.326103441,0.00335053
8.381632622,0.001834885
8.370526786,0.000338925
8.437161804,-0.001196403
8.470479312,-0.0028892
8.514902657,-0.004857569
8.581537675,-0.006747204
8.621518686,-0.008542356
8.71480771,-0.010467421
8.8036544,-0.012179902
8.997213261,-0.013934562
9.188656724,-0.015053721
9.403369558,-0.013975055
9.558851266,-0.012494841
9.771448702,-0.011606263
9.909795691,-0.009581655
10.00752705,-0.008022707
10.04750806,-0.006510999
10.13191242,-0.004763088
10.22964378,-0.003156898
10.40289482,-0.00123577
10.6662618,-0.000167227
10.93597496,0.000496394
11.19934194,-0.000234714
11.4690551,-0.000763362
11.73559517,-0.000960199
12.00213524,-0.001471975
12.26867531,-0.001550709
12.53521538,-0.001471975
12.80175545,-0.001117668
13.06829552,-0.00064526
13.3253163,1.49028E-06
13.55695232,0.001480579
13.80128072,0.003126136
13.97008943,0.004637843
14.15666748,0.006244032
14.40099587,0.007543156
14.66753594,0.006795175
14.83042154,0.005456684
15.00071103,0.003881989
15.15619274,0.002149824
15.28946277,0.000338925
15.42273281,-0.001196403
15.53379117,-0.002731731
15.66706121,-0.00454263
15.83586992,-0.005944109
16.0732175,-0.007185869
16.25091088,-0.007995712
16.48889309,-0.006510999
16.62216312,-0.005211876
16.73322149,-0.003715915
16.86649152,-0.002219955
17.01880013,-0.000369688
17.13303159,0.00114202
17.26630163,0.002543498
17.39957166,0.004236296
17.51063003,0.005653521
17.73274675,0.006716441
17.95042114,0.005771624
18.06592184,0.004354398
18.19919187,0.00281907
18.37053906,0.000743847
18.52919386,-0.000909583
18.678964,-0.002070359
18.88775372,-0.0028892
19.15429379,-0.00229869
19.39862219,-0.001361746
19.59852724,6.33533E-05
19.80583618,0.001441212
