Time [s],Elevation [m]
2.146362034,0.001956695
2.323695268,0.001978836
2.516430559,0.001873505
2.701491692,0.002022689
2.863394209,0.001968805
3.071560217,0.001939498
3.256610602,0.002012371
3.441628743,0.001856308
3.719188198,0.001851149
3.996747653,0.00184599
4.174091636,0.001944442
4.366826927,0.001839111
4.55188806,0.001988295
4.7369062,0.001832232
4.921945837,0.001828793
5.060725565,0.001826213
5.292025111,0.001821914
5.430847831,0.002124581
5.662211866,0.002578152
5.85201077,0.003520891
6.024903598,0.004860766
6.130068938,0.007056592
6.232322254,0.010473463
6.288332858,0.014013292
6.319330436,0.015131956
6.358399853,0.018819636
6.428316375,0.022557617
6.428531337,0.02408385
6.459858525,0.027542739
6.475866058,0.031714156
6.52268487,0.035681502
6.523286765,0.039954954
6.570234553,0.04483804
6.617182342,0.049721126
6.645435244,0.052627487
6.668368322,0.055452339
6.691259513,0.057979795
6.736643969,0.060209435
6.873406779,0.062460443
6.989024308,0.062229359
7.01837526,0.060501596
7.057855269,0.058259863
7.145353566,0.05544996
7.257748808,0.054237057
7.358114754,0.055201808
7.380728799,0.051538419
7.478775122,0.049340622
7.523384671,0.046068417
7.545605671,0.043837521
7.567784785,0.041309227
7.589880125,0.03818614
7.64575725,0.034913726
7.6566269,0.032088245
7.678533749,0.027626871
7.678826957,0.02970865
7.700712863,0.025098578
7.711687231,0.02301659
7.722304058,0.013376143
7.745196751,0.020934183
7.755689419,0.015432129
7.756087345,0.0182574
7.788926674,0.011416641
7.811105788,0.008888348
7.844133609,0.003385875
7.844552478,0.006359845
7.877559355,0.000708674
7.899780356,-0.001522222
7.944494621,-0.004050934
7.950508145,-0.008605912
7.996037182,-0.013795965
8.064696174,-0.018986447
8.06488964,-0.017612837
8.152220266,-0.021613201
8.202916999,-0.022957232
8.22563136,-0.025908379
8.271676307,-0.027435472
8.335970128,-0.030774039
8.418954214,-0.032790214
8.61783743,-0.033038109
8.771822165,-0.034567208
8.91835487,-0.034264685
8.941699787,-0.032738881
8.957549681,-0.029686702
9.00257714,-0.027489758
9.104211364,-0.028468438
9.131752347,-0.029995187
9.181604994,-0.02638402
9.243464009,-0.025113305
9.323190493,-0.02210592
9.452171006,-0.021301592
9.494196156,-0.018524622
9.568429839,-0.016979414
9.684466545,-0.014234345
9.800288287,-0.013015508
9.911687537,-0.010351751
10.00906336,-0.008720487
10.18434216,-0.007644478
10.40253054,-0.006896316
10.56440798,-0.007128261
10.75267819,-0.007655041
10.93437977,-0.007898256
11.11933342,-0.008512189
11.31202572,-0.008922767
11.466229,-0.008900196
11.67438784,-0.008980377
11.91965135,-0.008374441
12.09093124,-0.007538194
12.25295199,-0.00675265
12.43842155,-0.003703623
12.55335213,-0.001162623
12.65718367,0.001118127
12.76300045,0.001683048
12.84821871,0.004581315
12.948513,0.005037322
13.07235284,0.008443616
13.13421902,0.009765205
13.24571142,0.013090329
13.34305499,0.014492658
13.42375188,0.012659673
13.5271273,0.00762117
13.53135346,0.00478229
13.66556309,0.005176617
13.71662526,0.006427182
13.75310868,0.002702486
13.82666308,-0.000575204
13.84997933,0.000747102
13.96562911,0.000744952
13.97446836,-0.002185587
14.01127279,-0.003631109
14.16835585,-0.005058517
14.24217824,-0.006433502
14.31110952,-0.009690756
14.38033458,-0.010862158
14.44928735,-0.013966788
14.58790227,-0.01513948
14.63395797,-0.016590261
14.726682,-0.015142059
14.81504874,-0.01178598
14.88927956,-0.010261123
14.92982635,-0.008195643
14.98235828,-0.006294637
15.11375763,-0.003956849
15.26962544,-0.003064353
15.45304713,-0.003607033
15.65354077,-0.003369106
15.79296001,0.001168858
15.90871726,0.001929825
15.94215313,0.004720037
16.11731678,0.004978422
16.23283758,0.004060532
16.3060414,0.002931193
16.44516884,0.000759914
16.6178639,0.000695654
16.81057053,0.000386825
16.9262633,0.000689922
17.04154763,-0.001906824
17.13389548,-0.00312953
17.27227395,-0.005981078
17.48051161,-0.00550164
17.57299918,-0.005732295
17.61947405,-0.004206922
17.85848359,-0.004211364
17.98959632,-0.003908554
18.10502038,-0.005513248
18.28236078,-0.005440233
18.38749173,-0.003488603
18.49142758,-0.0008269
18.49862729,-0.002697026
18.56858681,0.001346202
18.75388798,0.00319968
18.93905301,0.004086543
19.12413564,0.00438835
19.35567165,0.006062907
19.54090475,0.007433078
19.71061398,0.008065855
19.91144619,0.0107076
19.98105102,0.012232543
