Time [s],Elevation [m]
2.150289017,0.000821918
2.312138728,0.000978474
2.473988439,0.001135029
2.63583815,0.001135029
2.843930636,0.000978474
3.052023121,0.001135029
3.190751445,0.001291585
3.36416185,0.001135029
3.502890173,0.001448141
3.630057803,0.002074364
3.757225434,0.003013699
3.87283237,0.004266145
3.953757225,0.005831703
4.034682081,0.007710372
4.104046243,0.00927593
4.161849711,0.011154599
4.219653179,0.012876712
4.25433526,0.014755382
4.289017341,0.016790607
4.300578035,0.018825832
4.323699422,0.020547945
4.346820809,0.022270059
4.369942197,0.024148728
4.416184971,0.026027397
4.439306358,0.028062622
4.439306358,0.030254403
4.473988439,0.032446184
4.497109827,0.034324853
4.531791908,0.036360078
4.543352601,0.038395303
4.566473988,0.040273973
4.601156069,0.042152642
4.601156069,0.0437182
4.612716763,0.045596869
4.624277457,0.04778865
4.647398844,0.049510763
4.658959538,0.051389432
4.705202312,0.053424658
4.705202312,0.055459883
4.728323699,0.057338552
4.786127168,0.059373777
4.878612717,0.061409002
4.971098266,0.060469667
4.994219653,0.059060665
5.040462428,0.057651663
5.063583815,0.05592955
5.086705202,0.054050881
5.10982659,0.052328767
5.132947977,0.050450098
5.144508671,0.048727984
5.202312139,0.046536204
5.202312139,0.04481409
5.23699422,0.043405088
5.248554913,0.041996086
5.248554913,0.040273973
5.271676301,0.036203523
5.283236994,0.038238748
5.294797688,0.034951076
5.317919075,0.03369863
5.323939814,0.028119
5.329479769,0.03072407
5.368980627,0.024662639
5.391501033,0.023239432
5.459062251,0.020291359
5.504103063,0.018766494
5.571664281,0.015843836
5.616705093,0.014090242
5.693274474,0.011162501
5.729307123,0.009617304
5.837405072,0.006892878
5.931990778,0.005398511
6.121805629,0.002893375
6.23976966,0.002501267
6.482132125,0.003241916
6.630123365,0.00412779
6.747229476,0.005977959
6.855327426,0.006923376
6.98294306,0.00936316
7.09554509,0.009922277
7.28321514,0.01241289
7.485898795,0.011040511
7.575980419,0.009820619
7.598500825,0.006923376
7.643541637,0.005398511
7.681075647,0.001891321
7.711102855,0.000671429
7.756143667,-0.001768355
7.756143667,-0.00329322
7.801184479,-0.006037977
7.823704885,-0.007715329
7.861238896,-0.011629149
7.91378651,-0.015492141
7.936306916,-0.017017006
7.958827322,-0.019609276
7.958827322,-0.021134142
8.003868134,-0.023726412
8.048908946,-0.025403764
8.105209961,-0.02860598
8.161510976,-0.029520899
8.244085798,-0.032723116
8.364194631,-0.032875603
8.544357879,-0.030029188
8.634439503,-0.02578498
8.73417273,-0.021460898
8.824254354,-0.017365546
9.039806812,-0.014424735
9.21997006,-0.013814789
9.325065288,-0.012188266
9.503727176,-0.011649481
9.625337369,-0.011222519
9.662871379,-0.013255672
9.782980211,-0.014068933
9.828021023,-0.012544068
9.895582242,-0.009773897
10.00818427,-0.009697654
10.06223325,-0.01323534
10.07574549,-0.014272249
10.33633876,-0.014925762
10.39103117,-0.019050159
10.4961264,-0.022049061
10.52615361,-0.020676682
10.61623523,-0.019075574
10.7198291,-0.02092066
10.77387808,-0.022201547
10.8414393,-0.020676682
10.88648011,-0.017067835
10.95404133,-0.015390483
11.10718009,-0.013113351
11.17924539,-0.011629149
11.35190183,-0.009036879
11.51705148,-0.009240194
11.65217391,-0.007156212
11.83684124,-0.006769913
11.9674596,-0.005580518
12.01250041,-0.006952896
12.12510244,-0.005631347
12.19266366,-0.007181626
12.38247851,-0.007301437
12.50044254,-0.006444608
12.59803097,-0.003903166
12.73988439,-0.001996086
12.91331665,6.15E-05
13.04046243,-0.001682975
13.13852071,-0.002988247
13.31791908,-0.00183953
13.46731864,0.000488445
13.58142203,0.000773087
13.81413289,0.000671429
14.03483287,-0.00408615
14.12941858,-0.005733004
14.31923343,-0.006647923
14.48974507,-0.005783833
14.65639608,-0.005062064
14.9551668,-0.005428031
15.12031644,-0.004208139
15.30047969,-0.003369463
15.52568375,-0.002912004
15.63828578,-0.002683274
15.67630058,-0.001056751
15.78034682,0.00035225
15.81094223,0.001840492
15.97609187,0.002729997
16.12472655,0.003050218
16.33641837,0.003797402
16.4490204,0.004941051
16.52623322,0.008426457
16.62918365,0.009210673
16.74178568,0.011116755
16.92194893,0.010964268
17.11176378,0.008644295
17.25975502,0.008676971
17.44742507,0.007584151
17.48495908,0.006465916
17.54913295,0.004735812
17.64260192,0.002501267
17.82276517,0.000137726
17.95788761,-0.000751778
18.16957942,-0.001768355
18.22813248,-0.003216977
18.3182141,-0.003903166
18.44883246,-0.006403945
18.54792224,-0.007745826
18.76411814,-0.009087707
18.94127867,-0.009087707
19.12894872,-0.009087707
19.30911197,-0.008782734
19.4142072,-0.010358428
19.51179562,-0.010612573
19.68445207,-0.012747384
19.7970541,-0.01203578
19.92617109,-0.008782734
