Time [s],Elevation [m]
2.12723517,0.000125208
2.269880495,0.000122166
2.412525821,0.000119125
2.578945367,0.000115576
2.757252024,0.000111774
2.947445792,0.000107719
3.173326237,-6.76729E-05
3.375381769,9.85946E-05
3.482315072,0.000437466
3.64878531,9.27651E-05
3.803317746,8.94701E-05
3.981624403,8.56683E-05
4.147942567,0.000764425
4.278548708,0.001785094
4.432853033,0.003316985
4.575194211,0.005360859
4.658049145,0.007747152
4.728915586,0.010816003
4.776083843,0.013373633
4.811288953,0.016443245
4.858355828,0.019683179
4.905625467,0.021558504
4.928918121,0.024798946
4.95223612,0.027868811
4.975478082,0.031450405
4.986908971,0.034520524
5.010328353,0.036908084
5.033747735,0.039295644
5.045127932,0.042706916
5.068319203,0.046629662
5.114777782,0.053963426
5.115310041,0.050381325
5.1499322,0.057374191
5.16141378,0.060103157
5.208607383,0.06249021
5.31551534,0.062999658
5.439032084,0.063039668
5.593852315,0.062923689
5.698661945,0.059653781
5.769852128,0.056159234
5.793697993,0.054215024
5.888558242,0.049959393
5.912952432,0.044324954
5.983456162,0.045450235
6.007713062,0.040739762
6.007883838,0.039590439
6.079032164,0.036377588
6.159784133,0.031947607
6.174089141,0.030797982
6.2216553,0.027754652
6.245480237,0.025951291
6.31661182,0.022851119
6.340411643,0.021216775
6.364378893,0.018455644
6.411744139,0.016764459
6.496439744,0.012971831
6.564405751,0.008527634
6.61219435,0.003987287
6.707154458,-0.000940392
6.744732369,-0.00470787
6.768540563,-0.006398553
6.792537113,-0.009356872
6.816307636,-0.010794028
6.840266514,-0.01349882
6.840517656,-0.015189001
6.855284763,-0.019448558
6.888837239,-0.023302873
6.889063266,-0.024824036
6.889490206,-0.027697343
6.889741348,-0.029387524
6.937357735,-0.032768891
6.937583763,-0.034290053
6.946030481,-0.038290315
7.078457464,-0.041600831
7.197429951,-0.042285671
7.362841301,-0.042580981
7.527707184,-0.042359139
7.810324844,-0.041914452
7.86639967,-0.038805724
7.912810579,-0.034074222
7.94990917,-0.030086199
8.02022873,-0.027721453
8.062451685,-0.02388194
8.073755845,-0.01995894
8.089405597,-0.017666384
8.090698975,-0.026370815
8.097808868,-0.021835786
8.145266953,-0.013121003
8.220107056,-0.009471819
8.229831247,-0.011500237
8.342121538,-0.006229284
8.370621051,-0.007784853
8.393357709,-0.002264098
8.51100903,-0.00136518
8.581437418,0.000267155
8.769866631,0.00044624
8.855441078,-0.000700554
9.010569229,-0.002389937
9.146974107,-0.000871687
9.194565381,-0.004084035
9.393110505,-0.004039978
9.500907521,-0.004766637
9.572068404,-0.008063997
9.619421093,-0.009670673
9.756599486,-0.013358181
9.78516597,-0.015364465
9.842198482,-0.01870096
9.856523581,-0.019985799
9.955834891,-0.022489376
10.05340161,-0.023821061
10.13558173,-0.027293307
10.22697372,-0.029346002
10.40925541,-0.03007103
10.65867722,-0.028172084
10.79984792,-0.027020141
10.97422285,-0.027378796
11.03565703,-0.028630836
11.23958375,-0.027057687
11.35726019,-0.026327786
11.44861582,-0.022096247
11.54211931,-0.017220877
11.59848976,-0.011572064
11.61286509,-0.013194939
11.69227848,-0.008616256
11.71557183,-0.006842069
11.76225063,-0.003913427
11.82729473,-0.001275647
11.93642548,0.0016041
12.11468556,0.002276369
12.30319221,0.001934315
12.42097747,0.001931803
12.55249514,0.00463328
12.65609595,0.004969106
12.83641539,0.006880793
12.93847921,0.006991295
13.05206539,0.003540916
13.15120843,0.00216976
13.26929925,0.000110861
13.5715863,-0.004988646
13.64719991,-0.00654522
13.85474307,-0.008172214
13.95861511,-0.009661783
14.07167892,-0.009596586
14.10045971,-0.013045158
14.23261025,-0.014602937
14.4258258,-0.01492819
14.54347293,-0.014001102
14.66559792,-0.011502247
14.77859141,-0.0109638
14.99039141,-0.009531666
15.17872226,-0.008690594
15.23965667,-0.006579174
15.40599256,-0.005681294
15.46061579,-0.003372552
15.64119475,-0.003207385
15.7903643,-0.003041548
15.89268651,-0.001362329
15.95179257,0.000853895
16.02515629,0.00219299
16.14269041,0.00388066
16.27014103,0.006775386
16.4246844,0.008522629
16.54679683,0.011105994
16.65971498,0.012151495
16.82422507,0.01476776
16.96574319,0.01358162
17.06504194,0.011162551
17.1782129,0.010506604
17.39823778,0.009431468
17.55530991,0.009259101
17.69675269,0.008580015
17.71017248,0.006957128
17.72081202,0.005199151
17.81536672,0.002999907
17.86273196,0.001308722
17.95275607,-0.002107352
18.0283429,-0.00348364
18.09940751,-0.006133097
18.19860329,-0.007859191
18.33569379,-0.010955135
18.43489711,-0.012731935
18.52021482,-0.016181712
18.59587197,-0.01803125
18.84498499,-0.018583857
18.97275133,-0.017813929
19.04297043,-0.014773111
19.16053804,-0.013310799
19.27798845,-0.011059736
19.32925268,-0.009452661
19.34820755,-0.008018917
19.55989454,-0.005826202
19.65392184,-0.004476067
19.79014589,-0.001740887
19.89354578,-5.29162E-05
