Time [s],Elevation [m]
2.151793095,2.86709E-05
2.396016219,2.86709E-05
2.640239342,2.86709E-05
2.884462465,2.86709E-05
3.128685588,2.86709E-05
3.372908712,2.86709E-05
3.617131835,2.86709E-05
3.861354958,2.86709E-05
4.105578081,2.86709E-05
4.349801205,2.86709E-05
4.594024328,2.86709E-05
4.838247451,2.86709E-05
5.082470574,2.86709E-05
5.326693698,2.86709E-05
5.570916821,2.86709E-05
5.815139944,2.86709E-05
6.059363067,2.86709E-05
6.303586191,2.86709E-05
6.547809314,2.86709E-05
6.792032437,2.86709E-05
7.03625556,2.86709E-05
7.280478684,2.86709E-05
7.524701807,2.86709E-05
7.76892493,6.64843E-05
8.013148053,0.000255551
8.257371177,0.000255551
8.5015943,0.000406805
8.745817423,0.000784939
8.990040546,0.0012387
9.213911743,0.002161347
9.407255049,0.003545318
9.519190647,0.0049066
9.620950281,0.006438043
9.702357989,0.008196366
9.783765697,0.00995469
9.824469551,0.011145812
9.865173405,0.012336934
9.916053222,0.014095258
9.946581112,0.015683421
10.00763689,0.017725344
10.04834075,0.020107589
10.0890446,0.022036073
10.13381884,0.023669612
10.15010038,0.025212399
10.19080424,0.027197602
10.23964886,0.029205494
10.29256387,0.03133817
10.33326772,0.032812893
10.35361965,0.034136362
10.40449947,0.035648899
10.44520332,0.037350502
10.47573121,0.038976478
10.52457584,0.040867148
10.56731488,0.043079233
10.63854663,0.044667396
10.69960241,0.046539159
10.82171397,0.045177877
10.82171397,0.043816594
10.83188993,0.04194483
10.85563385,0.039052105
10.86241782,0.040640268
10.8963377,0.035422018
10.90990565,0.037312688
10.93704156,0.032018812
10.95060951,0.033985109
10.97774541,0.028691232
10.99131336,0.030506275
11.00488131,0.027027442
11.02523324,0.02566616
11.06593709,0.024304877
11.07611306,0.022603274
11.12699287,0.021128551
11.12699287,0.019767268
11.15752077,0.017952225
11.19822462,0.016250622
11.24910444,0.014775899
11.27963233,0.012960855
11.33051214,0.0116752
11.371216,0.010087037
11.41191985,0.0085745
11.45262371,0.007137591
11.5096091,0.005383049
11.5645593,0.003658758
11.61543912,0.002373102
11.69684683,0.000860566
11.72737472,-0.000935571
11.77825454,-0.002769521
11.80878243,-0.004508938
11.84948628,-0.006607582
11.88001417,-0.007912144
11.89019014,-0.009500307
11.93089399,-0.011428791
11.97159784,-0.013073674
12.02247766,-0.014491677
12.12132988,-0.016177074
12.32775656,-0.01607984
12.40916427,-0.014718557
12.54348699,-0.013311898
12.6533874,-0.011882552
12.71444318,-0.010634709
12.79585088,-0.00942468
12.8467307,-0.007912144
12.91796245,-0.00587022
12.99937015,-0.00397955
13.06042593,-0.002240133
13.14183364,-0.000708691
13.22731173,0.00061856
13.33517695,0.001957155
13.49460038,0.003431877
13.67098374,0.004755347
13.91520687,0.004188145
14.15942999,0.003280624
14.40365311,0.002826863
14.63333914,0.001843714
14.89209936,0.001087446
15.13341506,0.000287963
15.3805456,-0.000614157
15.62476873,-0.000878851
15.86899185,-0.000878851
16.11321497,-0.000878851
16.3574381,-0.000878851
16.60166122,-0.000500717
16.84588434,-0.00019821
17.09010747,-9.14251E-06
17.33433059,0.000217738
17.57855371,0.000255551
17.82277684,0.000217738
18.06699996,-8.47693E-05
18.31122308,-0.000765411
18.45368657,-0.001332612
