Time [s],Elevation [m]
2.099876414,0.00035501
2.284916051,0.000351571
2.469955687,0.000348132
2.654995324,0.000344692
2.840034961,0.000341253
3.025074598,0.000337813
3.210114235,0.000334374
3.395153871,0.000330935
3.580193508,0.000327495
3.765233145,0.000324056
3.950272782,0.000320616
4.135312418,0.000317177
4.320352055,0.000313738
4.505391692,0.000310298
4.690431329,0.000306859
4.875470966,0.000303419
5.060510602,0.00029998
5.245550239,0.000296541
5.430589876,0.000293101
5.615694001,0.000747532
5.800769465,0.000998465
5.985955993,0.002037951
6.101659507,0.00241736
6.166689933,0.004308685
6.264117343,0.006306245
6.333711421,0.007754876
6.35246904,0.009555487
6.411448991,0.012281268
6.44577992,0.015170305
6.497075682,0.018079377
6.520535246,0.020419171
6.520771704,0.022098028
6.544224103,0.024386947
6.56756902,0.02591275
6.577164941,0.028354551
6.614531139,0.030897585
6.614774763,0.032627316
6.638141177,0.034305743
6.643072414,0.036472907
6.646531876,0.039138671
6.649205599,0.042481807
6.663528236,0.05033076
6.685970311,0.045446384
6.696239372,0.047975386
6.719263688,0.05191701
6.756621288,0.054398995
6.780005615,0.056204607
6.784921805,0.058264936
6.840760439,0.060583779
6.997992539,0.060214559
7.05796275,0.05902298
7.19238734,0.06094354
7.294365504,0.062406832
7.405127032,0.060542764
7.427655092,0.056268881
7.427913046,0.058100361
7.47363555,0.054283918
7.496206602,0.050315282
7.496464557,0.052146762
7.505131841,0.047995236
7.541635323,0.044412988
7.541893278,0.046244468
7.586275849,0.032914506
7.587350661,0.040545671
7.587608616,0.042377151
7.609964706,0.036882282
7.610222661,0.038713762
7.617459728,0.035355906
7.632636074,0.033625888
7.678036134,0.027520096
7.678294088,0.029351576
7.678552043,0.031183055
7.686990034,0.025403548
7.723751471,0.023652779
7.746637802,0.021922618
7.768950899,0.016122503
7.769208854,0.017953982
7.769466809,0.019785462
7.803065433,0.012001029
7.814924192,0.014086665
7.837394929,0.009405787
7.883321646,0.007039266
7.887627343,0.004765093
7.928635721,0.000322981
7.928904424,0.002230772
7.959120972,-0.002195877
8.015813723,-0.004761009
8.020155964,-0.006775722
8.056103819,-0.009610831
8.088571331,-0.013695935
8.111901918,-0.012271881
8.157753398,-0.015172584
8.203723108,-0.017233858
8.249692818,-0.019295133
8.288042111,-0.020720333
8.388064117,-0.022197555
8.42938419,-0.024426629
8.582552887,-0.025493482
8.747963385,-0.024101139
8.892318624,-0.022054304
8.989754632,-0.019995695
9.096386732,-0.018334079
9.179938319,-0.016320999
9.278085239,-0.013907008
9.361048443,-0.011379357
9.453826217,-0.009549597
9.551229981,-0.007719923
9.695572935,-0.005760301
9.86103871,-0.003975499
10.02542558,-0.002030786
10.18530028,-0.000841839
10.38040016,0.000201097
10.5654398,0.000197658
10.75043644,-0.000111028
10.92146913,-0.001029949
11.0838677,-0.002253958
11.25429972,-0.002745521
11.44386216,-0.003481639
11.6289018,-0.003485078
11.81394144,-0.003488517
11.99906706,-0.002881463
12.19798467,-0.002885161
12.38311029,-0.002278107
12.55431494,-0.001976042
12.74942096,-0.000889499
12.92473099,0.000408178
13.05910686,0.001982792
13.16115381,0.003934478
13.2955913,0.005946612
13.38845505,0.008386866
13.48586742,0.010277589
13.63015878,0.011870915
13.79557542,0.013306864
13.95586981,0.013565525
14.03659894,0.011961476
14.12885006,0.010051964
14.17018733,0.007944989
14.26702073,0.005725058
14.35918944,0.003230491
14.45135815,0.000735924
14.58520234,-0.001464345
14.66816064,-0.003663669
14.7604053,-0.005618967
14.834146,-0.007573921
14.99130932,-0.008431535
15.05136121,-0.009043146
15.22252288,-0.009046327
15.29635816,-0.010329739
15.45770157,-0.009661193
15.60675958,-0.007069361
15.74579726,-0.005240461
15.88483494,-0.003411561
16.02387262,-0.001582661
16.15827142,0.000154751
16.26034416,0.002289586
16.39468993,0.003650527
16.57982989,0.00435933
16.7787131,0.004111435
16.9359452,0.003742216
16.99593261,0.002672735
17.16553078,0.002516959
17.27797618,0.001660176
17.44291827,0.001290813
17.62939672,0.000554754
17.74340705,-0.00013926
17.9068014,-0.000549293
18.05935879,-0.001264373
18.24441275,-0.001166064
18.44487236,-0.00116979
18.60998641,-0.000318166
18.7920653,0.000553492
18.99266822,0.001567255
19.16677343,0.002130907
19.36518987,0.003260995
19.53060037,0.004653337
19.72569001,0.005623596
19.9108013,0.006128901
