Time [s],Elevation [m]
2.124824295,-0.000204698
2.295736082,-4.59227E-05
2.46660437,-4.94027E-05
2.637494407,2.82449E-05
2.808319195,-0.00013749
2.979209233,-5.98427E-05
3.15007752,-6.33227E-05
3.320924058,-0.00014793
3.491792345,-0.00015141
3.662704133,7.3649E-06
3.83350717,-0.000239498
4.004440708,4.05E-07
4.175287246,-8.42028E-05
4.346133783,-0.00016881
4.517045571,-1.00351E-05
4.687870358,-0.00017577
4.858760396,-9.81228E-05
5.029628684,-0.000101603
5.200475221,-0.00018621
5.371365259,-0.000108563
5.542233546,-0.000112043
5.713123584,-3.43952E-05
5.883991871,-3.78752E-05
6.054794909,-0.000284738
6.225728447,-4.48352E-05
6.396596734,-4.83152E-05
6.567421522,-0.00021405
6.738311559,-0.000136403
6.909158097,-0.00022101
7.080069885,-6.22352E-05
7.250938172,-6.57152E-05
7.42178471,-0.000150323
7.592631247,-0.000234931
7.763543035,-7.61552E-05
7.934367822,-0.000241891
8.10527961,-8.31153E-05
8.276169648,-5.46762E-06
8.447103185,0.000234435
8.618058473,0.000555466
8.788926761,0.000551986
8.964275556,0.001327244
9.143965658,0.002362024
9.259554053,0.003300755
9.28191309,0.007032192
9.292070358,0.005084911
9.325036163,0.008545704
9.325587164,0.010600938
9.326892166,0.015468596
9.329589171,0.025528423
9.352035208,0.013650815
9.369899238,0.016549428
9.370421239,0.018496491
9.37097224,0.020551724
9.372509243,0.026284744
9.373031244,0.028231807
9.380171056,0.022996197
9.382259059,0.03078445
9.395839782,0.033639882
9.396361783,0.035586945
9.41821332,0.037425403
9.418706321,0.039264296
9.419228322,0.041211359
9.419750322,0.043158423
9.420272323,0.045105486
9.420794324,0.047052549
9.421316325,0.048999612
9.422418327,0.053110079
9.432619094,0.051325054
9.444211864,0.054732197
9.4661214,0.056786995
9.466643401,0.058734059
9.467165402,0.060681122
9.467687403,0.062628185
9.468209404,0.064575249
9.468731405,0.066522312
9.469253406,0.068469375
9.469775407,0.070416438
9.470297407,0.072363502
9.470920909,0.074689161
9.492931946,0.077122555
9.529051506,0.079068893
9.536606019,0.080691301
9.53712802,0.082638364
9.537650021,0.084585427
9.547512109,0.087227684
9.581802595,0.089938981
9.6441817,0.083609721
9.644703701,0.085556784
9.645225702,0.087503847
9.663452233,0.075821032
9.663974233,0.077768096
9.664496234,0.079715159
9.665018235,0.081662222
9.684317768,0.073981704
9.696845789,0.067599374
9.705125303,0.071926036
9.725845838,0.069545857
9.746276372,0.066083976
9.767112907,0.064136478
9.808756977,0.060133311
9.809249978,0.061972204
9.850923048,0.058077208
9.892958619,0.055534338
9.943392604,0.052450444
9.976290259,0.04769026
9.97681226,0.049637323
10.01825333,0.044876965
10.04888463,0.039630059
10.0601584,0.04184733
10.10125147,0.03578893
10.10177347,0.037735993
10.13262227,0.033300363
10.16422508,0.031677158
10.18509061,0.02983783
10.23789245,0.027619254
10.26933575,0.025401113
10.33270086,0.022749638
10.39606597,0.020098164
10.43834804,0.018474741
10.49754874,0.016223583
10.56545525,0.014578004
10.65036014,0.012602159
10.76086338,0.010506804
10.92760786,0.011055078
11.0984979,0.011132726
11.20470333,0.008940105
11.28093285,0.006472259
11.33160754,0.004286177
11.37325161,0.00028301
11.37377361,0.002230074
11.41544668,-0.001664923
11.45748225,-0.004207792
11.51654665,-0.00696735
11.60566525,-0.009159623
11.7808183,-0.009114513
11.94727133,-0.009653349
12.11814686,-0.009629786
12.24684908,-0.007577163
12.3756818,-0.005037774
12.50438401,-0.00298515
12.68286481,-0.001149882
12.84707759,0.000577506
13.01852588,0.002737429
13.14290999,0.004617068
13.31821963,0.005246296
13.48895742,0.00475605
13.65971696,0.004346932
13.83058525,0.004343452
14.00123603,0.003528696
14.1589499,0.002259886
14.32808108,0.001088197
14.5131884,0.001084427
14.68390443,0.000513053
14.85466397,0.000103935
15.02535826,-0.000548566
15.19613954,-0.000876557
15.36700783,-0.000880037
15.53785437,-0.000964644
15.70861391,-0.001373762
15.87952569,-0.001214987
16.05048098,-0.000893957
16.22145802,-0.000491798
16.39239156,-0.000251896
16.5633251,-1.19926E-05
16.73417163,-9.66003E-05
16.90517042,0.000386686
17.07603871,0.000383206
17.246907,0.000379726
17.41777528,0.000376246
17.58853482,-3.28727E-05
17.75929436,-0.000441991
17.9300539,-0.000851109
18.10079168,-0.001341355
18.27144247,-0.002156111
18.42072747,-0.002997475
