Time [s],Elevation [m]
2.168041617,0.001660368
2.338866405,0.001494632
2.509799942,0.001734535
2.723363552,0.001649058
2.901351351,0.001645433
3.043741591,0.001642533
3.278685487,0.001637748
3.449553774,0.001634268
3.599063526,0.001631223
3.834007421,0.001626438
4.090309853,0.001621218
4.26117814,0.001617738
4.432068178,0.001695385
4.645631787,0.001609908
4.94465129,0.001603818
5.200953722,0.001598598
5.37186551,0.001757373
5.542712047,0.001672765
5.756275657,0.001587288
5.927143944,0.001583808
6.098033982,0.001661455
6.311597591,0.001575978
6.567921773,0.001651885
6.73876831,0.001567278
6.888278062,0.001564233
7.123221957,0.001559448
7.379524389,0.001554228
7.557512188,0.001550602
7.699902428,0.001547702
7.934846323,0.001542917
8.148518683,0.001863078
8.31938697,0.001859598
8.490320508,0.002099501
8.703927618,0.002176279
8.882147418,0.003038015
9.041897086,0.004051567
9.175265411,0.007575218
9.226145997,0.011468329
9.264076355,0.014720439
9.296902983,0.017163762
9.308456733,0.02025925
9.320141528,0.023843533
9.321757743,0.029872013
9.34241908,0.026938802
9.365351854,0.03247805
9.366225484,0.035736688
9.388459354,0.038669025
9.389289302,0.041764732
9.390031887,0.044534574
9.390818154,0.047467348
9.403988119,0.056591316
9.413052025,0.050399685
9.413925654,0.053658324
9.415323461,0.058872144
9.41676495,0.064248897
9.437469969,0.061478618
9.438867776,0.066692439
9.450552571,0.070276722
9.451295156,0.073046564
9.462717861,0.075653256
9.484864369,0.07825973
9.506967195,0.080703272
9.507578736,0.082984318
9.529681562,0.08542786
9.551871751,0.088197266
9.595465863,0.090803302
9.702152798,0.087394517
9.709823311,0.089449605
9.743825868,0.08349952
9.749930378,0.079713419
9.769983912,0.074845326
9.790646447,0.072248806
9.791646948,0.075980678
9.807393975,0.055049313
9.811569982,0.070625819
9.832145516,0.067704789
9.834857021,0.051262776
9.843926091,0.057559953
9.845149172,0.062122046
9.848081043,0.04747653
9.852547051,0.064134738
9.865985236,0.059840563
9.869033579,0.045961712
9.911054649,0.043364758
10.0220373,0.041914777
10.14556354,0.04173742
10.20156264,0.038166644
10.22899668,0.034271938
10.24365527,0.028549775
10.27075675,0.030701452
10.27517145,0.026105141
10.31723671,0.023008562
10.3594767,0.020563709
10.39525396,0.017069399
10.47990511,0.014147064
10.67091393,0.009600001
10.73426453,0.006894441
10.77605361,0.003432126
10.81059266,0.004794374
11.0114325,0.005049893
11.08664413,0.001061496
11.11587618,-0.003714066
11.11631118,-0.002091514
11.11813818,0.004723208
11.14912763,-0.007154574
11.17821178,-0.010205582
11.19916432,-0.0117204
11.24098239,-0.015074545
11.29977709,-0.018840086
11.39613265,-0.020594415
11.5165771,-0.022787326
11.53750789,-0.024383271
11.55962042,-0.021571281
11.70869517,-0.023196879
11.7233402,-0.021682787
11.83728139,-0.021576936
11.86334664,-0.019954906
12.02588031,-0.019179386
12.13025438,-0.017580585
12.27417873,-0.017172467
12.44895456,-0.01625812
12.62917847,-0.015508459
12.82155755,-0.01494448
12.95691528,-0.014622725
13.14237059,-0.013328453
13.31778028,-0.012326037
13.46311113,-0.01198285
13.66998298,-0.010472673
13.82686599,-0.009529374
13.97644099,-0.009289036
14.21173289,-0.007995779
14.31843857,-0.008322464
14.47268983,-0.006573239
14.63994761,-0.004110352
14.8111639,-0.00281579
14.96084765,-0.002169814
15.03979382,-0.001853405
15.19010178,-0.001204735
15.45200698,-0.002504329
15.62976277,-0.003373316
15.7612925,-0.004052062
15.96398109,-0.004867471
16.05981175,-0.005924088
16.22412457,-0.006479105
16.39765507,-0.007174932
16.53998731,-0.007394173
16.78215221,-0.007020507
16.96747703,-0.006213001
17.11723328,-0.005296599
17.34359026,-0.005463465
17.52303096,-0.005358949
17.67257696,-0.005226781
17.89510159,-0.006031005
18.05679136,-0.006127015
18.23193135,-0.006130582
18.42023447,-0.004836368
