Time [s],Elevation [m]
2.172145022,-0.00146874
2.457071999,-0.001514116
2.72164705,-0.001370425
3.006574027,-0.001559492
3.271149077,-0.001514116
3.556076054,-0.001514116
3.800299177,-0.001514116
4.085226154,-0.001559492
4.349801205,-0.001521679
4.614376255,-0.001559492
4.899303232,-0.001514116
5.163878282,-0.001483865
5.428453332,-0.001514116
5.713380309,-0.001423364
5.998307287,-0.001514116
6.262882337,-0.001521679
6.547809314,-0.001483865
6.812384364,-0.001377988
7.097311341,-0.001377988
7.341534464,-0.001423364
7.626461442,-0.001514116
7.911388419,-0.00146874
8.196315396,-0.001423364
8.460890446,-0.001256985
8.725465496,-0.001060355
9.010392473,-0.00019821
9.274967524,0.001276513
9.458134866,0.002599982
9.539542574,0.003431877
9.581151832,0.004980545
9.643979058,0.00614786
9.685863874,0.00766537
9.759162304,0.009066148
9.821989529,0.010933852
9.863874346,0.012801556
9.916230366,0.014202335
9.958115183,0.015719844
10,0.017120623
10.04188482,0.018871595
10.07329843,0.0207393
10.12565445,0.022490272
10.13612565,0.024007782
10.16753927,0.02540856
10.19895288,0.026809339
10.20942408,0.028210117
10.2617801,0.030077821
10.29319372,0.031478599
10.32460733,0.032996109
10.39790576,0.034280156
10.42931937,0.035680934
10.51308901,0.036731518
10.62837066,0.036698221
10.69960241,0.034514496
10.74030626,0.031962092
10.78101012,0.028842486
10.80136204,0.026498054
10.82171397,0.025325839
10.83392513,0.022852842
10.8420659,0.020372283
10.86241782,0.019313508
10.88276975,0.022036073
10.8963377,0.016969076
10.92347361,0.016137181
10.94382553,0.013754937
10.98452939,0.011145812
10.98452939,0.01001141
11.10257056,0.00792411
11.12699287,0.007061964
11.20025981,0.004702408
11.24910444,0.001579021
11.24910444,0.003885638
11.30608983,-0.001105731
11.51077207,-0.003439359
11.53403141,-0.004282057
11.64596701,-0.006040381
11.6764949,-0.007004622
11.7049876,-0.009364179
11.72940991,-0.012540505
11.75790261,-0.015172318
11.77825454,-0.016382347
11.78639531,-0.018757029
11.81895839,-0.02146825
11.95124592,-0.022687732
12.205645,-0.021600597
12.34229365,-0.018964462
12.53127583,-0.016231093
12.67373932,-0.013856411
12.80602685,-0.011372071
12.97901823,-0.008441532
13.1825375,-0.007118063
13.44711255,-0.006134914
13.68455169,-0.006059287
13.97626265,-0.006460109
14.26118962,-0.006550862
14.50541275,-0.006051725
14.74963587,-0.005000512
15.03456285,-0.003639229
15.29623048,-0.002693894
15.50265717,-0.001672932
15.67539267,-0.001206226
15.79057592,-0.001322957
15.89748455,-0.002240133
16.1335669,-0.002693894
16.3894197,-0.003277301
16.662717,-0.004418186
16.92729205,-0.0055299
17.1918671,-0.005461836
17.49714601,-0.005303019
17.76172106,-0.004781194
18.00594418,-0.004009801
18.27342665,-0.003601416
18.4740385,-0.002920775
