Time [s],Elevation [m]
22.2236835,0.031132476
22.35548137,0.029366119
22.48886716,0.025833404
22.62384088,0.035253977
22.75722668,0.039375477
22.89061247,0.043496978
23.01844052,0.015676849
23.15738406,0.043496978
23.29076985,0.043496978
23.42415564,0.039375477
23.55754144,0.043496978
23.69092723,0.043496978
23.82431302,0.039375477
23.9688143,0.018767974
24.09108461,0.043496978
24.21653077,0.043496978
24.3578562,0.043496978
24.49124199,0.043496978
24.63574326,0.007777306
24.75183831,-0.005961029
24.88836787,-0.001464847
25.02781666,-0.001464847
25.15817095,0.000221222
25.29155675,-0.005961029
25.42938873,-0.003488129
25.55277059,0.003312347
25.68282174,-0.001015228
25.82668785,0.018767974
25.96682233,0.012585723
26.09187151,0.043496978
26.2252573,0.043496978
26.35705517,0.047029692
26.49101839,0.056985525
26.62986087,0.06080728
26.75880047,0.146534492
26.89218627,0.233086003
27.02557206,0.294908512
27.1923043,0.409486227
27.33680558,0.608142554
27.42572944,0.748273574
27.49242234,0.902829845
27.57023072,1.049143115
27.63692361,1.279947146
27.70361651,1.461293171
27.77030941,1.650882196
27.82588682,1.873443227
27.88146423,2.054789251
27.95927261,2.306200786
28.02596551,2.528761816
28.08154292,2.664771334
28.18158227,2.821388356
28.31496806,2.837874358
28.42612289,2.757505097
28.49281579,2.578219823
28.53727772,2.442210304
28.59285513,2.211406273
28.64843254,2.034181749
28.69289448,1.836349722
28.73735641,1.700340203
28.75958737,1.551966183
28.81516479,1.403592163
28.8707422,1.205760136
28.92631961,1.040900113
28.97819187,0.86779709
29.03747444,0.752395074
29.11528282,0.556623797
29.22643765,0.381460024
29.35982344,0.212478501
29.49098614,0.127575589
29.60158519,-0.01214328
29.73774986,-0.034811533
29.87113565,-0.030690032
30.00293352,-0.034222747
30.13790724,-0.030690032
30.27129303,-0.022447031
30.40467882,-0.018325531
30.53965254,-0.009493744
30.67367351,0.011349273
30.8048362,0.06410448
30.938222,0.080590483
31.07160779,0.125926989
31.20499358,0.130048489
31.33837938,0.154777493
31.47398827,0.201762599
31.60515096,0.195992498
31.73853676,0.2042355
31.86080707,0.226491603
